Timestamp,Prediction,Confidence,Confidence Label
2025-04-05 22:21:50,A,0.9921,High
2025-04-05 22:21:50,A,0.6107,Medium
2025-04-05 22:21:50,A,0.4474,Low
2025-04-05 22:21:50,T,0.4611,Low
2025-04-05 22:21:50,A,0.5071,Medium
2025-04-05 22:21:50,A,0.5566,Medium
2025-04-05 22:21:51,A,0.7126,Medium
2025-04-05 22:21:51,A,0.6537,Medium
2025-04-05 22:21:51,A,0.4867,Low
2025-04-05 22:21:51,T,0.4583,Low
2025-04-05 22:21:51,T,0.5510,Medium
2025-04-05 22:21:51,T,0.4871,Low
2025-04-05 22:21:51,A,0.5385,Medium
2025-04-05 22:21:51,A,0.6287,Medium
2025-04-05 22:21:52,A,0.8577,High
2025-04-05 22:21:52,A,0.8935,High
2025-04-05 22:21:52,A,0.9222,High
2025-04-05 22:21:52,A,0.9612,High
2025-04-05 22:21:52,A,0.9723,High
2025-04-05 22:21:52,A,0.9765,High
2025-04-05 22:21:52,A,0.9827,High
2025-04-05 22:21:52,A,0.9832,High
2025-04-05 22:21:52,A,0.9880,High
2025-04-05 22:21:52,A,0.9912,High
2025-04-05 22:21:52,A,0.9924,High
2025-04-05 22:21:52,A,0.9931,High
2025-04-05 22:21:53,A,0.9917,High
2025-04-05 22:21:53,A,0.9919,High
2025-04-05 22:21:53,A,0.9876,High
2025-04-05 22:21:53,A,0.9819,High
2025-04-05 22:21:53,A,0.9740,High
2025-04-05 22:21:53,A,0.9759,High
2025-04-05 22:21:53,A,0.9756,High
2025-04-05 22:21:53,A,0.9687,High
2025-04-05 22:21:53,A,0.9544,High
2025-04-05 22:21:53,A,0.9446,High
2025-04-05 22:21:53,A,0.9071,High
2025-04-05 22:21:53,A,0.8845,High
2025-04-05 22:21:53,A,0.8710,High
2025-04-05 22:21:53,A,0.7487,Medium
2025-04-05 22:21:54,A,0.5198,Medium
2025-04-05 22:21:54,T,0.6090,Medium
2025-04-05 22:21:54,T,0.7449,Medium
2025-04-05 22:21:54,T,0.7675,Medium
2025-04-05 22:21:54,T,0.7044,Medium
2025-04-05 22:21:54,T,0.5600,Medium
2025-04-05 22:21:54,A,0.7512,Medium
2025-04-05 22:21:54,10,0.9965,High
2025-04-05 22:21:54,10,1.0000,High
2025-04-05 22:21:55,10,1.0000,High
2025-04-05 22:21:55,10,0.9999,High
2025-04-05 22:21:55,10,0.9999,High
2025-04-05 22:21:55,10,0.9999,High
2025-04-05 22:21:55,10,0.9999,High
2025-04-05 22:21:55,10,0.9999,High
2025-04-05 22:21:55,10,0.9999,High
2025-04-05 22:21:55,10,0.9999,High
2025-04-05 22:21:55,10,0.9999,High
2025-04-05 22:21:55,10,0.9999,High
2025-04-05 22:21:55,10,0.9999,High
2025-04-05 22:21:55,10,0.9999,High
2025-04-05 22:21:55,10,0.9999,High
2025-04-05 22:21:56,10,0.9999,High
2025-04-05 22:21:56,10,0.9999,High
2025-04-05 22:21:56,10,0.9999,High
2025-04-05 22:21:56,10,0.9999,High
2025-04-05 22:21:56,10,0.9999,High
2025-04-05 22:21:56,10,0.9999,High
2025-04-05 22:21:56,10,0.9999,High
2025-04-05 22:21:56,10,0.9999,High
2025-04-05 22:21:56,10,0.9999,High
2025-04-05 22:21:56,10,1.0000,High
2025-04-05 22:21:56,10,1.0000,High
2025-04-05 22:21:56,10,1.0000,High
2025-04-05 22:21:57,10,1.0000,High
2025-04-05 22:21:57,10,1.0000,High
2025-04-05 22:21:57,10,1.0000,High
2025-04-05 22:21:57,10,0.9999,High
2025-04-05 22:21:57,10,1.0000,High
2025-04-05 22:21:57,10,0.9999,High
2025-04-05 22:21:57,10,0.9999,High
2025-04-05 22:21:57,10,0.9999,High
2025-04-05 22:21:57,10,0.9999,High
2025-04-05 22:21:57,10,0.9999,High
2025-04-05 22:21:57,10,0.9999,High
2025-04-05 22:21:57,10,0.9999,High
2025-04-05 22:21:57,10,0.9999,High
2025-04-05 22:21:58,10,0.9999,High
2025-04-05 22:21:58,10,0.9999,High
2025-04-05 22:21:58,10,0.9999,High
2025-04-05 22:21:58,10,0.9999,High
2025-04-05 22:21:58,10,0.9999,High
2025-04-05 22:21:58,10,1.0000,High
2025-04-05 22:21:58,10,0.9999,High
2025-04-05 22:21:58,10,1.0000,High
2025-04-05 22:21:58,10,1.0000,High
2025-04-05 22:21:58,10,1.0000,High
2025-04-05 22:21:58,10,1.0000,High
2025-04-05 22:21:58,10,1.0000,High
2025-04-05 22:21:59,10,1.0000,High
2025-04-05 22:21:59,10,1.0000,High
2025-04-05 22:21:59,10,1.0000,High
2025-04-05 22:21:59,10,1.0000,High
2025-04-05 22:21:59,10,1.0000,High
2025-04-05 22:21:59,10,1.0000,High
2025-04-05 22:21:59,10,0.9999,High
2025-04-05 22:21:59,10,1.0000,High
2025-04-05 22:21:59,10,0.9999,High
2025-04-05 22:21:59,10,0.9999,High
2025-04-05 22:21:59,10,0.9999,High
2025-04-05 22:21:59,10,1.0000,High
2025-04-05 22:21:59,10,1.0000,High
2025-04-05 22:21:59,10,1.0000,High
2025-04-05 22:21:59,10,0.9999,High
2025-04-05 22:22:00,10,0.9999,High
2025-04-05 22:22:00,10,0.9999,High
2025-04-05 22:22:00,10,0.9998,High
2025-04-05 22:22:00,10,0.9997,High
2025-04-05 22:22:00,10,0.9970,High
2025-04-05 22:22:00,T,0.4349,Low
2025-04-05 22:22:00,T,0.3404,Low
2025-04-05 22:22:00,O,0.7810,Medium
2025-04-05 22:22:00,O,0.5577,Medium
2025-04-05 22:22:00,C,0.7819,Medium
2025-04-05 22:22:00,C,0.9884,High
2025-04-05 22:22:00,C,0.9996,High
2025-04-05 22:22:01,C,0.9998,High
2025-04-05 22:22:01,C,0.9998,High
2025-04-05 22:22:01,C,0.9998,High
2025-04-05 22:22:01,C,0.9998,High
2025-04-05 22:22:01,C,0.9998,High
2025-04-05 22:22:01,C,0.9998,High
2025-04-05 22:22:01,C,0.9998,High
2025-04-05 22:22:01,C,0.9998,High
2025-04-05 22:22:01,C,0.9998,High
2025-04-05 22:22:01,C,0.9998,High
2025-04-05 22:22:01,C,0.9998,High
2025-04-05 22:22:01,C,0.9998,High
2025-04-05 22:22:01,C,0.9998,High
2025-04-05 22:22:02,C,0.9998,High
2025-04-05 22:22:02,C,0.9998,High
2025-04-05 22:22:02,C,0.9998,High
2025-04-05 22:22:02,C,0.9998,High
2025-04-05 22:22:02,C,0.9998,High
2025-04-05 22:22:02,C,0.9998,High
2025-04-05 22:22:02,C,0.9998,High
2025-04-05 22:22:02,C,0.9998,High
2025-04-05 22:22:02,C,0.9998,High
2025-04-05 22:22:02,C,0.9998,High
2025-04-05 22:22:02,C,0.9998,High
2025-04-05 22:22:02,C,0.9998,High
2025-04-05 22:22:03,C,0.9998,High
2025-04-05 22:22:03,C,0.9998,High
2025-04-05 22:22:03,C,0.9998,High
2025-04-05 22:22:03,C,0.9998,High
2025-04-05 22:22:03,C,0.9998,High
2025-04-05 22:22:03,C,0.9998,High
2025-04-05 22:22:03,C,0.9998,High
2025-04-05 22:22:03,C,0.9998,High
2025-04-05 22:22:03,C,0.9998,High
2025-04-05 22:22:03,C,0.9998,High
2025-04-05 22:22:03,C,0.9998,High
2025-04-05 22:22:03,C,0.9998,High
2025-04-05 22:22:03,C,0.9998,High
2025-04-05 22:22:04,C,0.9998,High
2025-04-05 22:22:04,C,0.9998,High
2025-04-05 22:22:04,C,0.9998,High
2025-04-05 22:22:04,C,0.9998,High
2025-04-05 22:22:04,C,0.9998,High
2025-04-05 22:22:04,C,0.9998,High
2025-04-05 22:22:04,C,0.9998,High
2025-04-05 22:22:04,C,0.9998,High
2025-04-05 22:22:04,C,0.9998,High
2025-04-05 22:22:04,C,0.9998,High
2025-04-05 22:22:04,C,0.9998,High
2025-04-05 22:22:04,C,0.9998,High
2025-04-05 22:22:04,C,0.9998,High
2025-04-05 22:22:04,C,0.9998,High
2025-04-05 22:22:05,C,0.9998,High
2025-04-05 22:22:05,C,0.9998,High
2025-04-05 22:22:05,C,0.9998,High
2025-04-05 22:22:05,C,0.9998,High
2025-04-05 22:22:05,C,0.9998,High
2025-04-05 22:22:05,C,0.9998,High
2025-04-05 22:22:05,C,0.9998,High
2025-04-05 22:22:05,C,0.9998,High
2025-04-05 22:22:05,C,0.9998,High
2025-04-05 22:22:05,C,0.9998,High
2025-04-05 22:22:05,C,0.9998,High
2025-04-05 22:22:05,C,0.9998,High
2025-04-05 22:22:05,C,0.9998,High
2025-04-05 22:22:06,C,0.9998,High
2025-04-05 22:22:06,C,0.9998,High
2025-04-05 22:22:06,C,0.9998,High
2025-04-05 22:22:06,C,0.9998,High
2025-04-05 22:22:06,C,0.9998,High
2025-04-05 22:22:06,C,0.9998,High
2025-04-05 22:22:06,C,0.9998,High
2025-04-05 22:22:06,C,0.9998,High
2025-04-05 22:22:06,C,0.9998,High
2025-04-05 22:22:06,C,0.9998,High
2025-04-05 22:22:06,C,0.9998,High
2025-04-05 22:22:06,C,0.9998,High
2025-04-05 22:22:06,C,0.9998,High
2025-04-05 22:22:06,C,0.9998,High
2025-04-05 22:22:07,C,0.9998,High
2025-04-05 22:22:07,C,0.9998,High
2025-04-05 22:22:07,C,0.9998,High
2025-04-05 22:22:07,C,0.9998,High
2025-04-05 22:22:07,C,0.9998,High
2025-04-05 22:22:07,C,0.9998,High
2025-04-05 22:22:07,C,0.9998,High
2025-04-05 22:22:07,C,0.9998,High
2025-04-05 22:22:07,C,0.9998,High
2025-04-05 22:22:07,C,0.9998,High
2025-04-05 22:22:07,C,0.9998,High
2025-04-05 22:22:07,C,0.9998,High
2025-04-05 22:22:07,C,0.9998,High
2025-04-05 22:22:07,C,0.9998,High
2025-04-05 22:22:07,C,0.9998,High
2025-04-05 22:22:08,C,0.9998,High
2025-04-05 22:22:08,C,0.9998,High
2025-04-05 22:22:08,C,0.9998,High
2025-04-05 22:22:08,C,0.9998,High
2025-04-05 22:22:08,C,0.9998,High
2025-04-05 22:22:08,C,0.9998,High
2025-04-05 22:22:08,C,0.9998,High
2025-04-05 23:06:59,A,0.9995,High
2025-04-05 23:07:00,A,0.9995,High
2025-04-05 23:07:00,A,0.9996,High
2025-04-05 23:07:00,A,0.9996,High
2025-04-05 23:07:00,A,0.9996,High
2025-04-05 23:07:00,A,0.9996,High
2025-04-05 23:07:00,A,0.9996,High
2025-04-05 23:07:00,A,0.9996,High
2025-04-05 23:07:00,A,0.9996,High
2025-04-05 23:07:00,A,0.9996,High
2025-04-05 23:07:00,A,0.9996,High
2025-04-05 23:07:00,A,0.9994,High
2025-04-05 23:07:01,A,0.9994,High
2025-04-05 23:07:01,A,0.9995,High
2025-04-05 23:07:01,A,0.9996,High
2025-04-05 23:07:01,A,0.9996,High
2025-04-05 23:07:01,A,0.9996,High
2025-04-05 23:07:01,A,0.9996,High
2025-04-05 23:07:01,A,0.9995,High
2025-04-05 23:07:01,A,0.9995,High
2025-04-05 23:07:01,A,0.9995,High
2025-04-05 23:07:01,A,0.9995,High
2025-04-05 23:07:01,A,0.9994,High
2025-04-05 23:07:01,A,0.9993,High
2025-04-05 23:07:01,A,0.9993,High
2025-04-05 23:07:02,A,0.9995,High
2025-04-05 23:07:02,A,0.9995,High
2025-04-05 23:07:02,A,0.9995,High
2025-04-05 23:07:02,A,0.9995,High
2025-04-05 23:07:02,A,0.9995,High
2025-04-05 23:07:02,A,0.9995,High
2025-04-05 23:07:02,A,0.9996,High
2025-04-05 23:07:02,A,0.9997,High
2025-04-05 23:07:02,A,0.9997,High
2025-04-05 23:07:02,A,0.9997,High
2025-04-05 23:07:02,A,0.9998,High
2025-04-05 23:07:03,A,0.9998,High
2025-04-05 23:07:03,A,0.9998,High
2025-04-05 23:07:03,A,0.9998,High
2025-04-05 23:07:03,A,0.9997,High
2025-04-05 23:07:03,A,0.9997,High
2025-04-05 23:07:03,A,0.9998,High
2025-04-05 23:07:03,A,0.9998,High
2025-04-05 23:07:03,A,0.9996,High
2025-04-05 23:07:03,A,0.9950,High
2025-04-05 23:07:03,10,0.9472,High
2025-04-05 23:07:03,10,0.9997,High
2025-04-05 23:07:03,10,0.9999,High
2025-04-05 23:07:04,10,1.0000,High
2025-04-05 23:07:04,10,0.9999,High
2025-04-05 23:07:04,10,0.9997,High
2025-04-05 23:07:04,10,0.9998,High
2025-04-05 23:07:04,10,0.9998,High
2025-04-05 23:07:04,10,0.9998,High
2025-04-05 23:07:04,10,0.9998,High
2025-04-05 23:07:04,10,0.9998,High
2025-04-05 23:07:04,10,0.9998,High
2025-04-05 23:07:04,10,0.9998,High
2025-04-05 23:07:04,10,0.9998,High
2025-04-05 23:07:04,10,0.9998,High
2025-04-05 23:07:04,10,0.9998,High
2025-04-05 23:07:05,10,0.9998,High
2025-04-05 23:07:05,10,0.9998,High
2025-04-05 23:07:05,10,0.9998,High
2025-04-05 23:07:05,10,0.9998,High
2025-04-05 23:07:05,10,0.9998,High
2025-04-05 23:07:05,10,0.9998,High
2025-04-05 23:07:05,10,0.9998,High
2025-04-05 23:07:05,10,0.9998,High
2025-04-05 23:07:05,10,0.9998,High
2025-04-05 23:07:05,10,0.9998,High
2025-04-05 23:07:05,10,0.9998,High
2025-04-05 23:07:05,10,0.9998,High
2025-04-05 23:07:05,10,0.9998,High
2025-04-05 23:07:06,10,0.9998,High
2025-04-05 23:07:06,10,0.9998,High
2025-04-05 23:07:06,10,0.9998,High
2025-04-05 23:07:06,10,0.9998,High
2025-04-05 23:07:06,10,0.9997,High
2025-04-05 23:07:06,10,0.9997,High
2025-04-05 23:07:06,10,0.9997,High
2025-04-05 23:07:06,10,0.9997,High
2025-04-05 23:07:06,10,0.9997,High
2025-04-05 23:07:06,10,0.9996,High
2025-04-05 23:07:06,10,0.9996,High
2025-04-05 23:07:06,10,0.9996,High
2025-04-05 23:07:06,10,0.9996,High
2025-04-05 23:07:07,10,0.9996,High
2025-04-05 23:07:07,10,0.9996,High
2025-04-05 23:07:07,10,0.9995,High
2025-04-05 23:07:07,10,0.9995,High
2025-04-05 23:07:07,10,0.9995,High
2025-04-05 23:07:07,10,0.9995,High
2025-04-05 23:07:07,10,0.9995,High
2025-04-05 23:07:07,10,0.9995,High
2025-04-05 23:07:07,10,0.9995,High
2025-04-05 23:07:07,10,0.9995,High
2025-04-05 23:07:07,10,0.9995,High
2025-04-05 23:07:07,10,0.9996,High
2025-04-05 23:07:07,10,0.9996,High
2025-04-05 23:07:07,10,0.9997,High
2025-04-05 23:07:08,10,0.9997,High
2025-04-05 23:07:08,10,0.9997,High
2025-04-05 23:07:08,T,0.6591,Medium
2025-04-05 23:07:08,O,0.8369,High
2025-04-05 23:07:08,O,0.9956,High
2025-04-05 23:07:08,C,0.9974,High
2025-04-05 23:07:08,C,0.9998,High
2025-04-05 23:07:08,C,0.9999,High
2025-04-05 23:07:08,C,0.9999,High
2025-04-05 23:07:08,C,0.9999,High
2025-04-05 23:07:08,C,0.9999,High
2025-04-05 23:07:08,C,0.9999,High
2025-04-05 23:07:09,C,0.9999,High
2025-04-05 23:07:09,C,0.9999,High
2025-04-05 23:07:09,C,0.9999,High
2025-04-05 23:07:09,C,0.9999,High
2025-04-05 23:07:09,C,0.9999,High
2025-04-05 23:07:09,C,0.9999,High
2025-04-05 23:07:09,C,0.9999,High
2025-04-05 23:07:09,C,0.9999,High
2025-04-05 23:07:09,C,0.9999,High
2025-04-05 23:07:09,C,0.9999,High
2025-04-05 23:07:09,C,0.9999,High
2025-04-05 23:07:10,C,0.9999,High
2025-04-05 23:07:10,C,0.9999,High
2025-04-05 23:07:10,C,0.9999,High
2025-04-05 23:07:10,C,0.9999,High
2025-04-05 23:07:10,C,0.9999,High
2025-04-05 23:07:10,C,0.9999,High
2025-04-05 23:07:10,C,0.9999,High
2025-04-05 23:07:10,C,0.9999,High
2025-04-05 23:07:10,C,0.9999,High
2025-04-05 23:07:10,C,0.9999,High
2025-04-05 23:07:10,C,0.9999,High
2025-04-05 23:07:11,C,0.9999,High
2025-04-05 23:07:11,C,0.9999,High
2025-04-05 23:07:11,C,0.9999,High
2025-04-05 23:07:11,C,0.9999,High
2025-04-05 23:07:11,C,0.9999,High
2025-04-05 23:07:11,C,0.9999,High
2025-04-05 23:07:11,C,0.9999,High
2025-04-05 23:07:11,C,0.9999,High
2025-04-05 23:07:11,C,0.9999,High
2025-04-05 23:07:11,C,0.9999,High
2025-04-05 23:07:11,C,0.9999,High
2025-04-05 23:07:11,C,0.9999,High
2025-04-05 23:07:12,C,0.9999,High
2025-04-05 23:07:12,C,0.9999,High
2025-04-05 23:07:12,C,0.9999,High
2025-04-05 23:07:12,C,0.9999,High
2025-04-05 23:07:12,C,0.9999,High
2025-04-05 23:07:12,C,0.9999,High
2025-04-05 23:07:12,C,0.9999,High
2025-04-05 23:07:12,C,0.9999,High
2025-04-05 23:07:12,C,0.9999,High
2025-04-05 23:07:12,C,0.9999,High
2025-04-05 23:07:12,C,0.9999,High
2025-04-05 23:07:12,C,0.9999,High
2025-04-05 23:07:12,C,0.9999,High
2025-04-05 23:07:13,C,0.9999,High
2025-04-05 23:07:13,C,0.9999,High
2025-04-05 23:07:13,C,0.9999,High
2025-04-05 23:07:13,C,0.9999,High
2025-04-05 23:07:13,C,0.9999,High
2025-04-05 23:07:13,C,0.9999,High
2025-04-05 23:07:13,C,0.9999,High
2025-04-05 23:07:13,C,0.9999,High
2025-04-05 23:07:13,C,0.9999,High
2025-04-05 23:07:13,C,0.9999,High
2025-04-05 23:07:13,C,0.9999,High
2025-04-05 23:07:13,C,0.9999,High
2025-04-05 23:07:13,C,0.9999,High
2025-04-05 23:07:14,C,0.9999,High
2025-04-05 23:07:14,C,0.9999,High
2025-04-05 23:07:14,C,0.9999,High
2025-04-05 23:07:14,C,0.9999,High
2025-04-05 23:07:14,C,0.9999,High
2025-04-05 23:07:14,C,0.9999,High
2025-04-05 23:07:14,C,0.9999,High
2025-04-05 23:07:14,C,0.9999,High
2025-04-05 23:07:14,C,0.9999,High
2025-04-05 23:07:14,C,0.9999,High
2025-04-05 23:07:14,C,0.9999,High
2025-04-05 23:07:14,C,0.9999,High
2025-04-05 23:07:14,C,0.9999,High
2025-04-05 23:07:14,C,0.9999,High
2025-04-05 23:07:15,C,0.9999,High
2025-04-05 23:07:15,C,0.9999,High
2025-04-05 23:07:15,C,0.9999,High
2025-04-05 23:07:15,C,0.9999,High
2025-04-05 23:07:15,C,0.9999,High
2025-04-05 23:07:15,C,0.9999,High
2025-04-05 23:07:15,C,0.9999,High
2025-04-05 23:07:15,C,0.9999,High
2025-04-05 23:07:15,C,0.9999,High
2025-04-05 23:07:15,C,0.9999,High
2025-04-05 23:07:15,C,0.9999,High
2025-04-05 23:07:15,C,0.9999,High
2025-04-05 23:07:15,C,0.9999,High
2025-04-05 23:07:15,C,0.9999,High
2025-04-05 23:07:16,C,0.9999,High
2025-04-05 23:07:16,C,0.9999,High
2025-04-05 23:07:16,C,0.9999,High
2025-04-05 23:07:16,C,0.9999,High
2025-04-05 23:07:16,C,0.9999,High
2025-04-05 23:07:16,C,0.9999,High
2025-04-05 23:07:16,C,0.9999,High
2025-04-05 23:07:16,C,0.9999,High
2025-04-05 23:07:16,C,0.9999,High
2025-04-05 23:07:16,C,0.9999,High
2025-04-05 23:07:16,C,0.9999,High
2025-04-05 23:07:16,C,0.9999,High
2025-04-05 23:07:16,C,0.9999,High
2025-04-05 23:07:16,C,0.9999,High
2025-04-05 23:07:17,C,0.9999,High
2025-04-05 23:07:17,C,0.9999,High
2025-04-05 23:07:17,C,0.9999,High
2025-04-05 23:07:17,C,0.9999,High
2025-04-05 23:07:17,C,0.9999,High
2025-04-05 23:07:17,C,0.9999,High
2025-04-05 23:07:17,C,0.9999,High
2025-04-05 23:07:17,C,0.9999,High
2025-04-05 23:07:17,C,0.9999,High
2025-04-05 23:07:17,C,0.9999,High
2025-04-05 23:07:17,C,0.9999,High
2025-04-05 23:07:17,C,0.9999,High
2025-04-05 23:07:17,C,0.9999,High
2025-04-05 23:07:18,C,0.9999,High
2025-04-05 23:07:18,C,0.9999,High
2025-04-05 23:07:18,C,0.9999,High
2025-04-05 23:07:18,C,0.9999,High
2025-04-05 23:07:18,C,0.9999,High
2025-04-05 23:07:18,C,0.9999,High
2025-04-05 23:07:18,C,0.9999,High
2025-04-05 23:07:18,C,0.9999,High
2025-04-05 23:07:18,C,0.9999,High
2025-04-05 23:07:18,C,0.9999,High
2025-04-05 23:07:18,C,0.9999,High
2025-04-05 23:07:18,C,0.9999,High
2025-04-05 23:07:18,C,0.9999,High
2025-04-05 23:07:18,C,0.9999,High
2025-04-05 23:07:18,C,0.9999,High
2025-04-05 23:07:19,C,0.9999,High
2025-04-05 23:07:19,C,0.9999,High
2025-04-05 23:07:19,C,0.9999,High
2025-04-05 23:07:19,C,0.9999,High
2025-04-05 23:07:19,C,0.9999,High
2025-04-05 23:07:19,C,0.9999,High
2025-04-05 23:07:19,C,0.9999,High
2025-04-05 23:07:19,C,0.9999,High
2025-04-05 23:07:19,C,0.9999,High
2025-04-05 23:07:19,C,0.9999,High
2025-04-05 23:07:19,C,0.9999,High
2025-04-05 23:07:19,C,0.9999,High
2025-04-05 23:07:19,C,0.9999,High
2025-04-05 23:07:19,C,0.9999,High
2025-04-05 23:07:20,C,0.9999,High
2025-04-05 23:07:20,C,0.9999,High
2025-04-05 23:07:20,C,0.9999,High
2025-04-05 23:07:20,C,0.9999,High
2025-04-05 23:07:20,C,0.9999,High
2025-04-05 23:07:20,C,0.9999,High
2025-04-05 23:07:20,C,0.9999,High
2025-04-05 23:07:20,C,0.9999,High
2025-04-05 23:07:20,C,0.9999,High
2025-04-05 23:07:20,C,0.9999,High
2025-04-05 23:07:20,C,0.9999,High
2025-04-05 23:07:20,C,0.9999,High
2025-04-05 23:07:20,C,0.9999,High
2025-04-05 23:07:20,C,0.9999,High
2025-04-05 23:07:21,C,0.9999,High
2025-04-05 23:07:21,C,0.9999,High
2025-04-05 23:07:21,C,0.9998,High
2025-04-05 23:07:21,C,0.9995,High
2025-04-05 23:07:21,B,0.9995,High
2025-04-05 23:07:21,B,0.5846,Medium
2025-04-05 23:07:21,6,0.6548,Medium
2025-04-05 23:07:21,5,0.9930,High
2025-04-05 23:07:21,5,0.9981,High
2025-04-05 23:07:21,5,0.9985,High
2025-04-05 23:07:21,5,0.9980,High
2025-04-05 23:07:22,5,0.9983,High
2025-04-05 23:07:22,5,0.9979,High
2025-04-05 23:07:22,5,0.9957,High
2025-04-05 23:07:22,5,0.9920,High
2025-04-05 23:07:22,5,0.9849,High
2025-04-05 23:07:22,5,0.9808,High
2025-04-05 23:07:22,5,0.9716,High
2025-04-05 23:07:22,5,0.9660,High
2025-04-05 23:07:22,5,0.9638,High
2025-04-05 23:07:22,5,0.9584,High
2025-04-05 23:07:22,5,0.9582,High
2025-04-05 23:07:22,5,0.9541,High
2025-04-05 23:07:23,5,0.9338,High
2025-04-05 23:07:23,5,0.9179,High
2025-04-05 23:07:23,5,0.9103,High
2025-04-05 23:07:23,5,0.9015,High
2025-04-05 23:07:23,5,0.8952,High
2025-04-05 23:07:23,5,0.8890,High
2025-04-05 23:07:23,5,0.8804,High
2025-04-05 23:07:23,5,0.8771,High
2025-04-05 23:07:23,5,0.8761,High
2025-04-05 23:07:23,5,0.8908,High
2025-04-05 23:07:23,5,0.9272,High
2025-04-05 23:07:24,5,0.9345,High
2025-04-05 23:07:24,5,0.9358,High
2025-04-05 23:07:24,5,0.9339,High
2025-04-05 23:07:24,5,0.9277,High
2025-04-05 23:07:24,5,0.9188,High
2025-04-05 23:07:24,5,0.9224,High
2025-04-05 23:07:24,5,0.9128,High
2025-04-05 23:07:24,5,0.8894,High
2025-04-05 23:07:24,5,0.8857,High
2025-04-05 23:07:24,5,0.8685,High
2025-04-05 23:07:24,5,0.8350,High
2025-04-05 23:07:25,5,0.8138,High
2025-04-05 23:07:25,5,0.8065,High
2025-04-05 23:07:25,5,0.8009,High
2025-04-05 23:07:25,5,0.7849,Medium
2025-04-05 23:07:25,5,0.7648,Medium
2025-04-05 23:07:25,5,0.6943,Medium
2025-04-05 23:07:25,5,0.6023,Medium
2025-04-05 23:07:25,5,0.5379,Medium
2025-04-05 23:07:25,4,0.4453,Low
2025-04-05 23:07:25,6,0.6852,Medium
2025-04-05 23:07:25,6,0.7718,Medium
2025-04-05 23:07:25,6,0.4565,Low
2025-04-05 23:07:26,R,0.5920,Medium
2025-04-05 23:07:26,O,0.9641,High
2025-04-05 23:07:26,O,0.9998,High
2025-04-05 23:07:26,O,0.9901,High
2025-04-05 23:07:26,O,0.9600,High
2025-04-05 23:07:26,O,0.7300,Medium
2025-04-05 23:07:26,E,0.7727,Medium
2025-04-05 23:07:26,E,0.8342,High
2025-04-05 23:07:26,I,0.5260,Medium
2025-04-05 23:07:26,E,0.7547,Medium
2025-04-05 23:07:26,E,0.8252,High
2025-04-05 23:07:27,E,0.9483,High
2025-04-05 23:07:27,E,0.9542,High
2025-04-05 23:07:27,E,0.9655,High
2025-04-05 23:07:27,E,0.9773,High
2025-04-05 23:07:27,E,0.9793,High
2025-04-05 23:07:27,E,0.9824,High
2025-04-05 23:07:27,E,0.9838,High
2025-04-05 23:07:27,E,0.9850,High
2025-04-05 23:07:27,E,0.9841,High
2025-04-05 23:07:27,E,0.9844,High
2025-04-05 23:07:27,E,0.9825,High
2025-04-05 23:07:27,E,0.9811,High
2025-04-05 23:07:28,E,0.9757,High
2025-04-05 23:07:28,E,0.9648,High
2025-04-05 23:07:28,E,0.8987,High
2025-04-05 23:07:28,E,0.6084,Medium
2025-04-05 23:07:28,E,0.6984,Medium
2025-04-05 23:07:28,E,0.9122,High
2025-04-05 23:07:28,E,0.9339,High
2025-04-05 23:07:28,E,0.9393,High
2025-04-05 23:07:28,E,0.9447,High
2025-04-05 23:07:28,E,0.9442,High
2025-04-05 23:07:29,E,0.9609,High
2025-04-05 23:07:29,E,0.9851,High
2025-04-05 23:07:29,E,0.9975,High
2025-04-05 23:07:29,E,0.9980,High
2025-04-05 23:07:29,E,0.4947,Low
2025-04-05 23:07:29,O,0.3627,Low
2025-04-05 23:07:29,O,0.8074,High
2025-04-05 23:07:29,C,0.4917,Low
2025-04-05 23:07:29,O,0.5053,Medium
2025-04-05 23:07:29,O,0.3765,Low
2025-04-05 23:07:29,del,0.4425,Low
2025-04-05 23:07:29,del,0.4888,Low
2025-04-05 23:07:30,del,0.4736,Low
2025-04-05 23:07:30,del,0.4903,Low
2025-04-05 23:07:30,del,0.5165,Medium
2025-04-05 23:07:30,del,0.5285,Medium
2025-04-05 23:07:30,del,0.5066,Medium
2025-04-05 23:07:30,del,0.5071,Medium
2025-04-05 23:07:30,del,0.4818,Low
2025-04-05 23:07:30,del,0.4825,Low
2025-04-05 23:07:30,del,0.4744,Low
2025-04-05 23:07:30,del,0.4735,Low
2025-04-05 23:07:30,del,0.4912,Low
2025-04-05 23:07:31,del,0.5337,Medium
2025-04-05 23:07:31,del,0.5386,Medium
2025-04-05 23:07:31,del,0.5179,Medium
2025-04-05 23:07:31,del,0.5261,Medium
2025-04-05 23:07:31,del,0.5221,Medium
2025-04-05 23:07:31,del,0.5330,Medium
2025-04-05 23:07:31,del,0.5278,Medium
2025-04-05 23:07:31,del,0.5360,Medium
2025-04-05 23:07:31,del,0.5500,Medium
2025-04-05 23:07:31,del,0.5489,Medium
2025-04-05 23:07:31,del,0.5588,Medium
2025-04-05 23:07:31,del,0.5596,Medium
2025-04-05 23:07:32,del,0.5524,Medium
2025-04-05 23:07:32,del,0.5450,Medium
2025-04-05 23:07:32,del,0.5130,Medium
2025-04-05 23:07:32,del,0.4943,Low
2025-04-05 23:07:32,del,0.4936,Low
2025-04-05 23:07:32,del,0.4762,Low
